n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,RKGA_RPD,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,BRKGA_RPD,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,OBRKGA_RPD,,,,
48,1,42,11.5974,22,180,5.882352941,22.1307,22,174,2.352941176,17.0797,22,176,3.529411765,170,3.294117647,2.823529412,2.823529412
48,2,43,16.8638,22,174,2.352941176,8.971,22,186,9.411764706,19.6987,22,177,4.117647059,,1.380369875,2.543281626,2.03430782
48,3,44,23.7244,22,174,2.352941176,17.93,22,177,4.117647059,18.2094,22,174,2.352941176,,,,
48,4,45,20.8304,22,173,1.764705882,25.051,22,173,1.764705882,18.829,22,174,2.352941176,,,,
48,5,46,11.7697,22,178,4.705882353,6.7626,22,189,11.17647059,18.4498,22,174,2.352941176,,,,
48,6,47,27.2483,22,174,2.352941176,21.0015,22,174,2.352941176,22.0666,22,176,3.529411765,,,,
48,7,48,21.26,22,174,2.352941176,15.8174,22,170,0,22.4244,22,174,2.352941176,,,,
48,8,49,23.0179,22,178,4.705882353,17.3151,22,174,2.352941176,14.2534,22,182,7.058823529,,,,
48,9,50,14.2514,22,179,5.294117647,18.725,22,174,2.352941176,26.7141,22,174,2.352941176,,,,
48,10,51,27.3521,22,176,3.529411765,23.9865,22,170,0,21.5719,22,174,2.352941176,,,,
48,11,52,17.9687,22,176,3.529411765,16.271,22,174,2.352941176,21.6241,22,174,2.352941176,,,,
48,12,53,24.0761,22,177,4.117647059,9.301,22,180,5.882352941,28.7573,22,174,2.352941176,,,,
48,13,54,15.606,22,175,2.941176471,13.5402,22,176,3.529411765,20.9288,22,174,2.352941176,,,,
48,14,55,22.5115,22,174,2.352941176,16.1133,22,174,2.352941176,20.6309,22,170,0,,,,
48,15,56,24.4935,22,177,4.117647059,21.2874,22,172,1.176470588,22.048,22,170,0,,,,
48,16,57,13.7849,22,180,5.882352941,21.887,22,174,2.352941176,8.8368,22,189,11.17647059,,,,
48,17,58,27.1423,22,174,2.352941176,19.0955,22,176,3.529411765,20.2644,22,174,2.352941176,,,,
48,18,59,16.5008,22,171,0.588235294,22.7358,22,170,0,21.4837,22,173,1.764705882,,,,
48,19,60,29.5586,22,175,2.941176471,26.7324,22,170,0,19.5834,22,174,2.352941176,,,,
48,20,61,17.3552,22,177,4.117647059,23.4196,22,173,1.764705882,25.3054,22,176,3.529411765,,,,
48,21,62,23.5015,22,175,2.941176471,28.5664,22,173,1.764705882,24.6273,22,173,1.764705882,,,,
48,22,63,26.0912,22,176,3.529411765,22.4399,22,170,0,21.4558,22,176,3.529411765,,,,
48,23,64,15.5173,22,178,4.705882353,27.9507,22,174,2.352941176,23.6586,22,174,2.352941176,,,,
48,24,65,25.5687,22,170,0,16.8449,22,173,1.764705882,22.0236,22,174,2.352941176,,,,
48,25,66,11.2971,22,178,4.705882353,18.0496,22,174,2.352941176,21.6349,22,174,2.352941176,,,,
48,26,67,25.5757,22,177,4.117647059,9.761,22,177,4.117647059,20.3732,22,176,3.529411765,,,,
48,27,68,26.5986,22,174,2.352941176,17.7559,22,170,0,27.0592,22,170,0,,,,
48,28,69,39.9207,22,174,2.352941176,17.4321,22,176,3.529411765,10.5206,22,177,4.117647059,,,,
48,29,70,33.1827,22,174,2.352941176,14.9556,22,179,5.294117647,15.0861,22,174,2.352941176,,,,
48,30,71,17.8696,22,176,3.529411765,13.5987,22,178,4.705882353,22.4081,22,173,1.764705882,,,,
,,,,,,,,,,,,,,,,,,
48,1,42,15.3901,18,200,7.52688172,16.4609,18,190,2.150537634,21.3243,18,191,2.688172043,186,5.788530466,3.781362007,3.422939068
48,2,43,25.5474,18,196,5.376344086,26.191,18,192,3.225806452,20.3912,18,190,2.150537634,,2.043403723,1.758556776,1.685826586
48,3,44,20.1528,18,198,6.451612903,19.3637,18,192,3.225806452,25.336,18,193,3.76344086,,,,
48,4,45,14.0903,18,200,7.52688172,16.4598,18,196,5.376344086,19.1417,18,191,2.688172043,,,,
48,5,46,22.2558,18,195,4.838709677,14.1211,18,193,3.76344086,18.047,18,193,3.76344086,,,,
48,6,47,17.3526,18,195,4.838709677,16.2662,18,195,4.838709677,19.4313,18,195,4.838709677,,,,
48,7,48,11.2139,18,195,4.838709677,16.3311,18,195,4.838709677,20.7871,18,191,2.688172043,,,,
48,8,49,8.0531,18,199,6.989247312,16.6192,18,188,1.075268817,8.7161,18,200,7.52688172,,,,
48,9,50,24.8764,18,194,4.301075269,15.3419,18,193,3.76344086,18.0047,18,193,3.76344086,,,,
48,10,51,18.4237,18,193,3.76344086,17.7348,18,193,3.76344086,23.3186,18,190,2.150537634,,,,
48,11,52,14.0949,18,196,5.376344086,8.0324,18,199,6.989247312,10.8959,18,190,2.150537634,,,,
48,12,53,12.5573,18,200,7.52688172,14.5702,18,197,5.913978495,10.1638,18,197,5.913978495,,,,
48,13,54,17.5759,18,196,5.376344086,17.7331,18,194,4.301075269,20.3194,18,186,0,,,,
48,14,55,13.3457,18,195,4.838709677,7.8122,18,201,8.064516129,15.0265,18,194,4.301075269,,,,
48,15,56,19.0433,18,190,2.150537634,23.087,18,193,3.76344086,23.0311,18,190,2.150537634,,,,
48,16,57,17.7178,18,201,8.064516129,22.6193,18,193,3.76344086,17.745,18,193,3.76344086,,,,
48,17,58,9.0533,18,205,10.21505376,20.4292,18,192,3.225806452,15.904,18,194,4.301075269,,,,
48,18,59,8.5959,18,200,7.52688172,20.1766,18,192,3.225806452,16.7781,18,191,2.688172043,,,,
48,19,60,16.7444,18,201,8.064516129,23.9063,18,189,1.612903226,18.3454,18,193,3.76344086,,,,
48,20,61,15.1738,18,198,6.451612903,15.9694,18,191,2.688172043,18.7729,18,194,4.301075269,,,,
48,21,62,14.5706,18,199,6.989247312,22.9284,18,186,0,19.9907,18,191,2.688172043,,,,
48,22,63,24.8893,18,193,3.76344086,13.8909,18,194,4.301075269,23.1745,18,190,2.150537634,,,,
48,23,64,23.863,18,193,3.76344086,6.083,18,193,3.76344086,15.777,18,197,5.913978495,,,,
48,24,65,15.2042,18,200,7.52688172,10.1616,18,199,6.989247312,21.0833,18,189,1.612903226,,,,
48,25,66,13.1644,18,200,7.52688172,11.381,18,192,3.225806452,12.1919,18,195,4.838709677,,,,
48,26,67,10.685,18,198,6.451612903,17.3559,18,190,2.150537634,26.4443,18,189,1.612903226,,,,
48,27,68,13.0575,18,191,2.688172043,16.0614,18,195,4.838709677,14.7621,18,197,5.913978495,,,,
48,28,69,15.5379,18,193,3.76344086,11.247,18,195,4.838709677,11.7915,18,193,3.76344086,,,,
48,29,70,11.3252,18,201,8.064516129,18.8428,18,190,2.150537634,17.8007,18,195,4.838709677,,,,
48,30,71,23.298,18,188,1.075268817,23.7847,18,189,1.612903226,18.4799,18,186,0,,,,
,,,,,,,,,,,,,,,,,,
60,1,42,25.1021,25,470,8.294930876,24.8589,25,464,6.912442396,35.0919,25,455,4.838709677,434,8.855606759,4.293394777,4.500768049
60,2,43,53.338,25,466,7.373271889,36.5542,25,448,3.225806452,28.6542,25,439,1.152073733,,4.001388677,2.836057256,3.08201197
60,3,44,29.7745,25,467,7.603686636,39.0231,25,455,4.838709677,28.3045,25,474,9.216589862,,,,
60,4,45,51.8759,25,449,3.456221198,30.1523,25,455,4.838709677,35.6022,25,436,0.460829493,,,,
60,5,46,25.1382,25,465,7.142857143,47.2471,25,454,4.608294931,37.2351,25,434,0,,,,
60,6,47,17.0306,25,489,12.67281106,32.0757,25,451,3.917050691,21.6361,25,456,5.069124424,,,,
60,7,48,14.8351,25,483,11.29032258,15.8303,25,478,10.13824885,27.7472,25,469,8.064516129,,,,
60,8,49,19.2253,25,494,13.82488479,45.5324,25,434,0,29.8346,25,461,6.221198157,,,,
60,9,50,39.0345,25,449,3.456221198,34.1054,25,471,8.525345622,38.9101,25,454,4.608294931,,,,
60,10,51,14.6468,25,501,15.43778802,44.118,25,448,3.225806452,30.5247,25,449,3.456221198,,,,
60,11,52,25.8854,25,476,9.677419355,30.4538,25,454,4.608294931,34.2916,25,467,7.603686636,,,,
60,12,53,23.3353,25,482,11.05990783,39.8622,25,438,0.921658986,31.8335,25,449,3.456221198,,,,
60,13,54,36.0659,25,462,6.451612903,35.4286,25,456,5.069124424,25.0016,25,463,6.68202765,,,,
60,14,55,16.4253,25,493,13.59447005,35.7316,25,449,3.456221198,42.1639,25,452,4.147465438,,,,
60,15,56,36.9014,25,459,5.760368664,35.7956,25,455,4.838709677,32.1238,25,448,3.225806452,,,,
60,16,57,57.323,25,449,3.456221198,41.8383,25,437,0.69124424,46.7043,25,435,0.230414747,,,,
60,17,58,54.8183,25,462,6.451612903,17.0411,25,485,11.75115207,27.3113,25,465,7.142857143,,,,
60,18,59,50.8355,25,458,5.529953917,33.7739,25,455,4.838709677,27.3807,25,457,5.299539171,,,,
60,19,60,34.2347,25,461,6.221198157,43.4869,25,455,4.838709677,32.2843,25,450,3.686635945,,,,
60,20,61,17.2793,25,472,8.755760369,35.7241,25,449,3.456221198,43.6291,25,450,3.686635945,,,,
60,21,62,47.2532,25,458,5.529953917,30.6459,25,449,3.456221198,40.3376,25,450,3.686635945,,,,
60,22,63,35.5451,25,475,9.447004608,38.3308,25,453,4.377880184,41.6466,25,456,5.069124424,,,,
60,23,64,43.5784,25,449,3.456221198,48.0372,25,435,0.230414747,26.1693,25,455,4.838709677,,,,
60,24,65,17.6347,25,498,14.74654378,21.9284,25,470,8.294930876,29.6194,25,452,4.147465438,,,,
60,25,66,11.422,25,517,19.12442396,26.157,25,460,5.99078341,46.9396,25,434,0,,,,
60,26,67,21.5717,25,474,9.216589862,33.2484,25,435,0.230414747,38.0108,25,438,0.921658986,,,,
60,27,68,21.7772,25,493,13.59447005,34.8148,25,435,0.230414747,32.6676,25,460,5.99078341,,,,
60,28,69,18.4927,25,483,11.29032258,37.1033,25,441,1.612903226,38.9552,25,449,3.456221198,,,,
60,29,70,39.7901,25,465,7.142857143,29.8618,25,452,4.147465438,33.469,25,449,3.456221198,,,,
60,30,71,41.2528,25,454,4.608294931,43.8596,25,458,5.529953917,12.2214,25,500,15.20737327,,,,
,,,,,,,,,,,,,,,,,,
60,1,42,11.5826,21,317,12.41134752,31.9854,21,282,0,24.339,21,291,3.191489362,282,3.936170213,1.773049645,2.115839243
60,2,43,24.4255,21,297,5.319148936,25.6584,21,288,2.127659574,32.1703,21,289,2.482269504,,2.761027916,1.826614068,1.735979699
60,3,44,41.483,21,282,0,27.4691,21,288,2.127659574,31.0961,21,282,0,,,,
60,4,45,16.1222,21,316,12.05673759,33.739,21,282,0,27.4314,21,282,0,,,,
60,5,46,20.0295,21,298,5.673758865,24.8941,21,291,3.191489362,26.3508,21,294,4.255319149,,,,
60,6,47,35.6332,21,286,1.418439716,30.2042,21,286,1.418439716,17.7922,21,294,4.255319149,,,,
60,7,48,48.6491,21,284,0.709219858,26.1651,21,282,0,32.1818,21,289,2.482269504,,,,
60,8,49,25.4783,21,291,3.191489362,32.2862,21,282,0,33.2379,21,282,0,,,,
60,9,50,20.3639,21,292,3.546099291,24.3459,21,289,2.482269504,25.1403,21,293,3.90070922,,,,
60,10,51,40.5273,21,291,3.191489362,16.2267,21,304,7.80141844,19.4864,21,295,4.609929078,,,,
60,11,52,34.6176,21,291,3.191489362,28.807,21,292,3.546099291,37.6517,21,282,0,,,,
60,12,53,22.8825,21,295,4.609929078,21.203,21,287,1.773049645,21.9455,21,295,4.609929078,,,,
60,13,54,31.4009,21,289,2.482269504,20.0482,21,289,2.482269504,39.0256,21,282,0,,,,
60,14,55,39.9924,21,282,0,24.3745,21,282,0,26.0491,21,293,3.90070922,,,,
60,15,56,27.1181,21,297,5.319148936,22.1428,21,294,4.255319149,26.4462,21,289,2.482269504,,,,
60,16,57,40.754,21,290,2.836879433,18.6028,21,282,0,25.6493,21,291,3.191489362,,,,
60,17,58,30.7065,21,288,2.127659574,25.9835,21,283,0.354609929,33.373,21,283,0.354609929,,,,
60,18,59,20.3502,21,296,4.964539007,26.3892,21,282,0,27.2546,21,291,3.191489362,,,,
60,19,60,32.4319,21,285,1.063829787,23.0663,21,290,2.836879433,35.5517,21,291,3.191489362,,,,
60,20,61,30.2861,21,289,2.482269504,21.1581,21,282,0,25.7396,21,282,0,,,,
60,21,62,29.9021,21,294,4.255319149,26.3629,21,285,1.063829787,24.1305,21,285,1.063829787,,,,
60,22,63,32.9944,21,291,3.191489362,36.8173,21,289,2.482269504,27.1124,21,282,0,,,,
60,23,64,35.6833,21,291,3.191489362,28.3842,21,288,2.127659574,30.7959,21,282,0,,,,
60,24,65,13.3612,21,297,5.319148936,32.0997,21,282,0,22.6508,21,287,1.773049645,,,,
60,25,66,26.9301,21,295,4.609929078,24.7454,21,291,3.191489362,24.2762,21,291,3.191489362,,,,
60,26,67,48.1283,21,292,3.546099291,24.9919,21,295,4.609929078,25.0928,21,291,3.191489362,,,,
60,27,68,24.3403,21,301,6.737588652,24.964,21,282,0,36.0647,21,291,3.191489362,,,,
60,28,69,25.7499,21,296,4.964539007,21.3205,21,288,2.127659574,26.5012,21,295,4.609929078,,,,
60,29,70,26.2792,21,292,3.546099291,21.2596,21,291,3.191489362,33.4874,21,283,0.354609929,,,,
60,30,71,29.1735,21,288,2.127659574,24.0739,21,282,0,28.2006,21,282,0,,,,
,,,,,,,,,,,,,,,,,,
120,1,42,71.1534,44,1572,44.22018349,224.3881,44,1195,9.633027523,74.5641,44,1347,23.57798165,1090,44.95107034,7.923547401,7.877675841
120,2,43,110.6572,44,1599,46.69724771,90.0337,44,1368,25.50458716,205.4646,44,1141,4.678899083,,8.524460855,6.548877362,6.158450453
120,3,44,135.1546,44,1545,41.74311927,73.8243,44,1399,28.34862385,201.6411,44,1141,4.678899083,,,,
120,4,45,71.2694,44,1558,42.93577982,182.6829,44,1149,5.412844037,95.5818,44,1309,20.09174312,,,,
120,5,46,79.3995,44,1619,48.53211009,187.3739,44,1205,10.55045872,173.2146,44,1253,14.95412844,,,,
120,6,47,107.1268,44,1575,44.49541284,247.0931,44,1133,3.944954128,237.8312,44,1150,5.504587156,,,,
120,7,48,90.1236,44,1486,36.33027523,207.0017,44,1106,1.467889908,194.643,44,1221,12.01834862,,,,
120,8,49,52.4446,44,1755,61.00917431,244.5762,44,1160,6.422018349,171.8414,44,1179,8.165137615,,,,
120,9,50,50.293,44,1734,59.08256881,190.6153,44,1193,9.449541284,248.0256,44,1144,4.95412844,,,,
120,10,51,131.2266,44,1462,34.12844037,195.099,44,1132,3.853211009,222.7497,44,1127,3.394495413,,,,
120,11,52,76.797,44,1613,47.98165138,212.0932,44,1147,5.229357798,176.4104,44,1140,4.587155963,,,,
120,12,53,107.7705,44,1489,36.60550459,168.7363,44,1090,0,122.0827,44,1257,15.32110092,,,,
120,13,54,43.4818,44,1886,73.02752294,189.4297,44,1218,11.74311927,223.7051,44,1119,2.660550459,,,,
120,14,55,63.1222,44,1626,49.17431193,195.2218,44,1131,3.76146789,201.9494,44,1127,3.394495413,,,,
120,15,56,61.103,44,1645,50.91743119,171.5485,44,1159,6.330275229,215.499,44,1104,1.28440367,,,,
120,16,57,141.6037,44,1523,39.72477064,204.1074,44,1192,9.357798165,180.9931,44,1151,5.596330275,,,,
120,17,58,92.9051,44,1658,52.11009174,164.0346,44,1147,5.229357798,148.6846,44,1254,15.04587156,,,,
120,18,59,124.8135,44,1557,42.8440367,160.0797,44,1118,2.568807339,180.638,44,1181,8.348623853,,,,
120,19,60,57.1575,44,1642,50.64220183,292.2147,44,1215,11.46788991,167.1634,44,1165,6.880733945,,,,
120,20,61,150.3633,44,1525,39.90825688,246.3081,44,1146,5.137614679,147.6301,44,1140,4.587155963,,,,
120,21,62,75.3146,44,1505,38.0733945,215.0407,44,1164,6.788990826,206.1372,44,1192,9.357798165,,,,
120,22,63,80.2377,44,1597,46.51376147,142.166,44,1165,6.880733945,164.0349,44,1131,3.76146789,,,,
120,23,64,125.1791,44,1464,34.31192661,161.8583,44,1166,6.972477064,254.5443,44,1115,2.293577982,,,,
120,24,65,149.9061,44,1544,41.65137615,135.4053,44,1169,7.247706422,202.3005,44,1144,4.95412844,,,,
120,25,66,71.9417,44,1639,50.36697248,88.3631,44,1339,22.8440367,126.7501,44,1350,23.85321101,,,,
120,26,67,131.8229,44,1564,43.48623853,189.6282,44,1140,4.587155963,157.428,44,1140,4.587155963,,,,
120,27,68,108.3287,44,1499,37.52293578,161.2146,44,1129,3.577981651,183.4147,44,1095,0.458715596,,,,
120,28,69,88.4839,44,1562,43.30275229,187.883,44,1117,2.47706422,130.435,44,1143,4.862385321,,,,
120,29,70,82.849,44,1483,36.05504587,241.7225,44,1133,3.944954128,188.7588,44,1158,6.23853211,,,,
120,30,71,128.3741,44,1473,35.13761468,187.8654,44,1166,6.972477064,219.7585,44,1158,6.23853211,,,,
