n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.5956,12,43,0.4341,41,1.1491,40,0,0,0,0,0,0
24,2,43,1.5357,10,55,0.5763,48,0.9448,47,0,0,0,0,0,0
24,3,44,1.6309,12,50,0.3708,50,2.2264,48,0,0,0,0,0,0
24,4,45,1.6897,13,89,0.6993,85,12.106,83,0,0,0,0,0,0
24,5,46,1.4178,9,60,0.3544,58,0.6411,54,0,0,0,0,0,0
24,6,47,1.523,10,102,0.3538,95,6.3498,90,0,0,0,0,0,0
24,7,48,2.1676,11,44,0.4593,38,1.0503,34,0,0,0,0,0,0
24,8,49,1.5273,11,121,0.4623,116,11.965,115,0,0,0,0,0,0
24,9,50,1.5669,9,52,0.3417,51,0.6137,45,0,0,0,0,0,0
24,10,51,1.7885,13,58,0.498,52,10.0696,50,0,0,0,0,0,0
36,1,42,3.8231,15,98,0.6604,92,10.0773,96,32.0684,90,0,0,0,0
36,2,43,7.6186,13,91,0.5994,86,10.1105,81,0,0,0,0,0,0
36,3,44,6.8609,16,157,0.7781,150,10.0723,143,0,0,0,0,0,0
36,4,45,9.8489,16,161,1.0029,147,10.0747,139,0,0,0,0,0,0
36,5,46,4.048,13,167,0.7469,161,12.226,158,0,0,0,0,0,0
36,6,47,3.869,16,188,0.9482,179,10.0702,171,0,0,0,0,0,0
36,7,48,4.1797,12,110,0.8966,104,7.7592,99,0,0,0,0,0,0
36,8,49,6.3097,16,232,1.0469,201,10.0863,194,0,0,0,0,0,0
36,9,50,4.6315,13,91,0.7516,87,10.077,79,0,0,0,0,0,0
36,10,51,4.0324,18,164,3.3854,144,10.0818,137,0,0,0,0,0,0
48,1,42,10.8875,21,216,1.1676,197,12.1365,176,0,0,0,0,0,0
48,2,43,15.4852,22,182,0.5449,182,10.0662,164,0,0,0,0,0,0
48,3,44,16.4347,22,198,1.6701,192,10.0598,181,0,0,0,0,0,0
48,4,45,19.7493,22,276,1.0777,260,10.0723,253,0,0,0,0,0,0
48,5,46,12.4596,19,280,1.1845,264,12.1533,254,0,0,0,0,0,0
48,6,47,8.9243,20,339,1.1607,317,10.0577,331,32.1309,331,64.1475,331,186.774,331
48,7,48,12.3866,18,151,1.1658,138,11.3098,128,0,0,0,0,0,0
48,8,49,9.8701,21,249,1.0961,243,10.0643,241,0,0,0,0,0,0
48,9,50,16.348,18,176,1.4825,159,10.0666,153,0,0,0,0,0,0
48,10,51,13.5117,20,234,0.5167,234,10.0641,231,0,0,0,0,0,0
60,1,42,16.7713,25,325,1.81,310,10.0659,300,0,0,0,0,0,0
60,2,43,23.2373,24,222,1.3645,219,10.0602,205,0,0,0,0,0,0
60,3,44,26.5167,23,354,1.3642,335,10.0696,327,0,0,0,0,0,0
60,4,45,21.8693,28,520,2.0668,463,10.0657,402,0,0,0,0,0,0
60,5,46,20.9706,19,438,1.243,417,10.08,398,0,0,0,0,0,0
60,6,47,16.9918,25,579,2.1072,536,10.0747,536,0,0,0,0,0,0
60,7,48,19.4038,18,207,0.8307,203,10.0971,192,0,0,0,0,0,0
60,8,49,19.0683,19,337,1.2213,304,10.0692,300,0,0,0,0,0,0
60,9,50,17.9728,21,276,1.5449,269,10.0864,245,0,0,0,0,0,0
60,10,51,25.094,26,323,1.4788,297,10.0683,282,0,0,0,0,0,0
120,1,42,121.5627,44,1052,3.3124,1046,10.0653,1145,31.8828,1145,61.489,1145,187.9132,1145
120,2,43,55.6078,41,805,1.2364,805,10.0735,751,0,0,0,0,0,0
120,3,44,114.0672,45,1388,1.5696,1388,10.0779,1186,0,0,0,0,0,0
120,4,45,109.0112,42,1068,4.7722,1023,10.0878,1008,0,0,0,0,0,0
120,5,46,88.0218,37,1559,5.0488,1468,10.061,1458,0,0,0,0,0,0
120,6,47,129.5898,44,1930,5.4513,1557,10.0666,1572,31.4845,1570,63.4354,1569,187.9323,1465
120,7,48,144.615,37,720,1.2875,720,11.5295,714,0,0,0,0,0,0
120,8,49,102.9466,39,1441,3.7372,1371,10.0717,1316,0,0,0,0,0,0
120,9,50,112.2025,42,1132,1.4386,1132,10.0792,1124,0,0,0,0,0,0
120,10,51,99.1049,42,1129,2.7196,1119,10.0605,998,0,0,0,0,0,0
180,1,42,333.908,64,2406,3.0467,2406,10.0703,2290,0,0,0,0,0,0
180,2,43,170.1913,64,1908,4.7402,1908,10.0684,1879,0,0,0,0,0,0
180,3,44,210.9574,63,3012,11.24,2498,10.0524,2199,0,0,0,0,0,0
180,4,45,304.5688,66,3080,9.8353,2906,10.0663,2658,0,0,0,0,0,0
180,5,46,261.5918,55,2318,2.7857,2318,10.0836,2234,0,0,0,0,0,0
180,6,47,237.2325,62,4271,14.1861,3919,10.0625,3714,0,0,0,0,0,0
180,7,48,46.599,59,3259,10.6843,2286,10.0691,2275,0,0,0,0,0,0
180,8,49,88.683,58,4293,12.2345,3620,11.4941,3324,0,0,0,0,0,0
180,9,50,281.0841,59,2087,2.6594,2087,10.0593,1913,0,0,0,0,0,0
180,10,51,245.3347,57,2464,8.8275,2331,11.9856,2151,0,0,0,0,0,0
300,1,42,308.1648,93,10041,28.7651,7477,10.0727,7233,0,0,0,0,0,0
300,2,43,633.0642,94,6535,5.6105,6535,10.0862,5069,0,0,0,0,0,0
300,3,44,770.0476,97,6362,7.0819,6362,10.0717,5690,0,0,0,0,0,0
300,4,45,774.4355,111,8536,9.9353,8536,10.1208,6303,0,0,0,0,0,0
300,5,46,803.8746,86,7981,17.932,7424,10.0594,7506,31.89,6945,0,0,0,0
300,6,47,137.098,109,17396,42.6773,11912,10.0909,11384,0,0,0,0,0,0
300,7,48,607.4309,97,7326,6.3531,7326,12.1706,5986,0,0,0,0,0,0
300,8,49,666.2127,89,6669,17.1048,6270,11.5521,6868,31.8231,6854,63.3714,6327,188.7653,5939
300,9,50,884.0633,101,7391,16.8237,6200,11.9005,5427,0,0,0,0,0,0
300,10,51,770.3997,91,5593,6.4991,5593,10.0864,5015,0,0,0,0,0,0
