n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.6868,12,87,0.387,87,6.2975,84,0,0,0,0,0,0
24,2,43,1.6116,10,82,0.4716,75,1.4938,74,0,0,0,0,0,0
24,3,44,1.7295,12,80,0.6876,67,2.3738,63,0,0,0,0,0,0
24,4,45,1.9301,13,110,0.6304,102,10.076,100,0,0,0,0,0,0
24,5,46,1.5007,9,72,0.3891,64,0.5404,64,0,0,0,0,0,0
24,6,47,1.6168,10,90,0.3428,89,0.6454,89,0,0,0,0,0,0
24,7,48,2.7879,11,73,1.7059,63,1.4212,58,0,0,0,0,0,0
24,8,49,1.6033,11,107,0.3969,107,3.4979,107,0,0,0,0,0,0
24,9,50,1.5,9,68,0.3847,60,0.5957,55,0,0,0,0,0,0
24,10,51,1.7852,13,86,0.6896,79,10.0787,78,0,0,0,0,0,0
36,1,42,5.8323,15,130,0.9203,126,11.1127,125,0,0,0,0,0,0
36,2,43,2.7695,13,109,0.873,101,6.8552,98,0,0,0,0,0,0
36,3,44,7.485,16,192,1.2472,171,11.0477,171,0,0,0,0,0,0
36,4,45,6.2791,16,170,1.0645,165,10.099,165,0,0,0,0,0,0
36,5,46,4.3801,13,219,0.6904,211,4.5549,211,0,0,0,0,0,0
36,6,47,5.4408,16,292,0.6838,247,10.0727,249,31.0222,249,61.9778,247,0,0
36,7,48,3.0058,12,104,0.3943,104,1.3598,102,0,0,0,0,0,0
36,8,49,7.5727,16,304,0.8573,290,10.0733,290,0,0,0,0,0,0
36,9,50,5.806,13,109,0.6928,108,4.8339,99,0,0,0,0,0,0
36,10,51,9.3345,18,171,0.8074,169,10.0817,161,0,0,0,0,0,0
48,1,42,16.427,21,289,0.9017,281,10.0666,279,0,0,0,0,0,0
48,2,43,25.2123,22,290,0.5824,290,10.087,244,0,0,0,0,0,0
48,3,44,9.2815,22,344,1.8434,302,10.0775,298,0,0,0,0,0,0
48,4,45,13.8642,22,375,1.7836,354,11.1019,349,0,0,0,0,0,0
48,5,46,12.9013,19,434,1.5817,352,10.0723,347,0,0,0,0,0,0
48,6,47,16.4093,20,395,1.1276,386,10.0776,379,0,0,0,0,0,0
48,7,48,12.4742,18,224,1.2407,202,10.0645,193,0,0,0,0,0,0
48,8,49,16.5325,21,333,2.4437,299,10.0715,298,0,0,0,0,0,0
48,9,50,5.4092,18,235,1.1799,225,10.0721,221,0,0,0,0,0,0
48,10,51,15.5627,20,307,1.7066,280,10.0728,278,0,0,0,0,0,0
60,1,42,32.2843,25,427,1.3935,418,10.0693,391,0,0,0,0,0,0
60,2,43,13.897,24,430,2.5576,363,10.0679,335,0,0,0,0,0,0
60,3,44,27.3443,23,445,2.1354,408,10.0708,390,0,0,0,0,0,0
60,4,45,32.012,28,677,4.402,607,10.0747,577,0,0,0,0,0,0
60,5,46,25.727,19,569,1.1077,497,10.0787,475,0,0,0,0,0,0
60,6,47,19.6244,25,719,1.8129,639,10.0751,641,31.1272,641,62.1755,641,185.3197,641
