n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.9173,9,87,0.3449,87,0.7904,85,0,0,0,0,0,0
24,2,43,2.0141,8,32,0.3429,30,0.1155,27,0,0,0,0,0,0
24,3,44,1.6947,10,103,0.379,92,0.5151,92,0,0,0,0,0,0
24,4,45,1.5591,10,80,0.4013,72,2.296,68,0,0,0,0,0,0
24,5,46,1.4863,6,40,0.0915,37,0.0822,37,0,0,0,0,0,0
24,6,47,1.3875,9,67,0.3574,67,0.7248,67,0,0,0,0,0,0
24,7,48,1.4852,7,31,0.2835,31,0.0656,31,0,0,0,0,0,0
24,8,49,2.1138,8,48,0.3326,48,0.533,48,0,0,0,0,0,0
24,9,50,1.6267,6,51,0.1121,45,0.0595,41,0,0,0,0,0,0
24,10,51,1.8828,11,48,0.6128,44,1.9537,41,0,0,0,0,0,0
36,1,42,7.062,12,173,0.4985,163,8.5206,157,0,0,0,0,0,0
36,2,43,4.862,11,51,0.3845,51,0.7199,45,0,0,0,0,0,0
36,3,44,11.1025,15,160,0.6959,137,4.6281,137,0,0,0,0,0,0
36,4,45,5.4221,15,161,0.4241,161,10.0744,164,31.3632,161,0,0,0,0
36,5,46,6.5442,9,87,0.3479,87,0.5208,84,0,0,0,0,0,0
36,6,47,5.4123,13,117,1.8683,116,2.2601,108,0,0,0,0,0,0
36,7,48,6.8541,9,50,0.3552,50,0.1006,50,0,0,0,0,0,0
36,8,49,3.4199,16,114,0.6831,101,2.9796,101,0,0,0,0,0,0
36,9,50,4.991,10,62,0.3736,62,0.6152,61,0,0,0,0,0,0
36,10,51,8.9886,16,96,2.3082,82,10.0744,77,0,0,0,0,0,0
48,1,42,16.4348,19,379,1.1047,350,11.378,365,31.3684,365,61.3841,342,0,0
48,2,43,22.1528,17,158,1.1258,134,10.0707,132,0,0,0,0,0,0
48,3,44,17.6158,19,351,1.5262,311,10.0597,327,31.3472,327,62.5668,322,187.3647,319
48,4,45,10.5601,22,418,1.7835,372,10.0811,360,0,0,0,0,0,0
48,5,46,17.4022,17,215,1.0615,202,10.0673,198,0,0,0,0,0,0
48,6,47,15.5531,17,373,1.1337,339,10.066,328,0,0,0,0,0,0
48,7,48,18.5768,14,203,0.8305,199,10.0723,194,0,0,0,0,0,0
48,8,49,14.2643,18,139,1.0376,124,11.2862,124,0,0,0,0,0,0
48,9,50,17.053,15,150,0.4439,150,11.3152,148,0,0,0,0,0,0
48,10,51,15.9372,20,151,1.1581,120,10.0693,109,0,0,0,0,0,0
60,1,42,27.5659,25,455,1.9601,422,11.1,416,0,0,0,0,0,0
60,2,43,10.301,21,226,1.6573,211,10.0791,200,0,0,0,0,0,0
60,3,44,26.0907,21,371,1.1728,361,10.0775,353,0,0,0,0,0,0
60,4,45,25.971,26,693,2.0494,600,10.0779,589,0,0,0,0,0,0
60,5,46,12.2367,19,366,1.2848,346,10.0668,334,0,0,0,0,0,0
60,6,47,30.3645,21,430,1.2342,379,10.0677,396,31.3045,396,62.4992,396,187.6734,396
60,7,48,18.2218,15,273,0.9482,220,11.503,211,0,0,0,0,0,0
60,8,49,35.929,18,242,0.9417,235,10.0752,246,31.2817,246,62.5616,243,186.3821,241
60,9,50,25.4249,19,240,1.1521,212,11.3293,213,30.0719,213,62.8243,213,186.7781,213
60,10,51,36.0641,23,234,2.7341,200,10.074,202,31.3146,199,0,0,0,0
120,1,42,104.1453,41,1463,3.7379,1337,10.0867,1346,31.3307,1345,62.6812,1322,0,0
120,2,43,91.5503,40,839,6.7865,677,10.0792,530,0,0,0,0,0,0
120,3,44,110.747,40,1822,5.1899,1566,10.0776,1480,0,0,0,0,0,0
120,4,45,127.3251,42,1611,4.2363,1521,10.0612,1346,0,0,0,0,0,0
120,5,46,111.9883,34,1394,4.0601,1234,10.074,1232,0,0,0,0,0,0
120,6,47,111.0171,44,1307,1.4849,1307,11.4041,1160,0,0,0,0,0,0
120,7,48,60.0408,36,932,3.3123,891,10.0793,767,0,0,0,0,0,0
120,8,49,144.8361,37,680,1.1645,680,11.4107,737,30.0802,717,62.777,717,188.1669,717
120,9,50,119.0664,40,881,1.2428,881,11.378,719,0,0,0,0,0,0
120,10,51,73.8147,40,844,2.8933,775,10.0628,633,0,0,0,0,0,0
180,1,42,272.2133,59,3288,7.3272,2889,10.0732,2522,0,0,0,0,0,0
180,2,43,371.5624,63,1756,2.3554,1756,10.0878,1234,0,0,0,0,0,0
180,3,44,243.7679,60,3714,8.9837,3181,10.0614,2887,0,0,0,0,0,0
180,4,45,196.0378,62,3071,9.9773,2627,11.4059,2374,0,0,0,0,0,0
180,5,46,248.627,51,2537,1.9612,2537,10.0666,2126,0,0,0,0,0,0
180,6,47,125.9562,62,4687,12.2581,3928,11.3906,3633,0,0,0,0,0,0
180,7,48,208.608,56,2010,5.4422,1792,10.069,1530,0,0,0,0,0,0
180,8,49,274.5286,54,2111,7.6826,1909,10.0753,1916,31.6059,1916,62.5442,1880,0,0
180,9,50,158.9087,55,2605,4.992,2160,10.078,1795,0,0,0,0,0,0
