n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,2.9008,12,78,0.6301,76,5.6534,71,0,0,0,0,0,0
24,2,43,1.7545,10,49,0.3848,49,1.2656,47,0,0,0,0,0,0
24,3,44,1.9117,12,63,0.5668,58,3.1065,57,0,0,0,0,0,0
24,4,45,2.5304,13,88,0.6889,79,7.7581,76,0,0,0,0,0,0
24,5,46,1.8322,9,99,0.3992,94,3.6766,92,0,0,0,0,0,0
24,6,47,2.1039,10,110,0.4275,108,4.4376,106,0,0,0,0,0,0
24,7,48,1.9316,11,55,0.3674,55,0.6768,55,0,0,0,0,0,0
24,8,49,1.8182,11,130,0.603,114,10.0836,115,15.6313,114,0,0,0,0
24,9,50,1.5593,9,75,0.3706,63,0.5864,61,0,0,0,0,0,0
24,10,51,2.0087,13,34,0.4373,34,2.5038,34,0,0,0,0,0,0
36,1,42,6.1824,15,128,0.5653,126,10.0888,147,30.0555,147,60.0726,147,180.0881,136
36,2,43,3.7513,13,69,0.8223,66,2.9346,66,0,0,0,0,0,0
36,3,44,3.5308,16,143,0.8241,136,10.0766,151,30.0688,142,60.0813,137,95.8076,136
36,4,45,3.9213,16,156,0.7505,153,10.0759,168,30.0914,168,60.0679,168,180.0893,168
36,5,46,5.9841,13,231,0.6283,214,10.0855,212,0,0,0,0,0,0
36,6,47,7.1704,16,233,1.509,212,10.0822,215,30.0663,215,60.0708,215,180.0951,210
36,7,48,5.5136,12,127,0.4584,127,10.0857,125,0,0,0,0,0,0
36,8,49,3.8365,16,196,0.97,188,10.0937,194,30.0815,194,60.0809,193,180.0964,193
36,9,50,5.1084,13,88,0.4313,88,7.0817,88,0,0,0,0,0,0
36,10,51,4.3902,18,95,0.9062,78,10.0767,97,30.0587,94,60.0593,80,107.9625,75
48,1,42,9.8502,21,272,1.2524,261,10.0868,275,30.0783,275,60.0724,275,180.0851,275
48,2,43,7.5673,22,207,1.398,176,10.0802,176,0,0,0,0,0,0
48,3,44,12.3094,22,258,1.1569,235,10.0608,253,30.0779,253,60.0663,253,180.0869,253
48,4,45,10.1703,22,300,2.2864,263,10.084,271,30.0903,271,60.0904,271,180.0918,271
48,5,46,14.3107,19,318,0.9837,302,10.0812,308,30.0827,307,60.0787,307,180.0919,307
48,6,47,12.3503,20,285,1.583,267,10.0925,314,30.083,304,60.0817,304,180.1009,304
48,7,48,11.6412,18,156,1.0642,155,10.0732,178,30.0705,178,60.0755,178,180.103,162
48,8,49,11.3125,21,219,1.0395,217,10.0878,218,30.0642,218,60.0783,218,180.0876,217
48,9,50,12.6932,18,164,1.0101,158,10.0689,175,30.0898,175,60.0984,175,180.0895,175
48,10,51,7.7603,20,209,1.6072,191,10.0861,237,30.0831,237,60.0985,237,180.1098,231
60,1,42,23.4578,25,442,1.3852,400,10.0726,467,30.0836,467,60.0797,465,180.0963,462
60,2,43,19.6738,24,277,1.4496,255,10.0846,266,30.0847,266,60.0807,266,180.0771,266
60,3,44,25.9682,23,384,1.6498,362,10.0814,414,30.079,401,60.0725,401,180.0915,383
60,4,45,19.4382,28,440,1.5457,411,10.0889,412,30.0728,412,60.0817,412,180.0859,412
60,5,46,20.9411,19,422,1.0542,393,10.0888,406,30.0781,406,60.0893,406,180.0828,406
60,6,47,23.0932,25,459,1.4529,425,10.0677,466,30.0865,466,60.0736,466,180.0951,431
60,7,48,23.3664,18,227,0.6406,227,10.0851,228,30.0797,228,60.0855,228,180.0847,228
60,8,49,26.5045,19,403,1.2556,373,10.0818,403,30.0707,403,60.0883,403,180.0892,385
60,9,50,24.3378,21,267,1.4639,251,10.0824,248,0,0,0,0,0,0
60,10,51,29.4297,26,266,1.1181,264,10.0694,269,30.0766,266,60.0788,266,180.0884,266
120,1,42,170.2114,44,825,1.5497,825,10.0694,900,30.4995,900,61.087,896,183.121,892
120,2,43,157.2827,41,865,4.3475,806,10.076,900,30.5304,900,60.9791,881,182.3508,880
120,3,44,159.9194,45,1002,3.8457,925,10.0704,987,30.5404,972,61.0438,964,183.1784,964
120,4,45,107.2023,42,1295,5.467,1214,10.6065,1400,30.0914,1400,61.1802,1400,183.2217,1389
120,5,46,164.1531,37,1302,2.6091,1293,10.065,1418,30.5961,1418,61.1699,1415,183.3417,1415
120,6,47,102.3927,44,1662,3.6711,1587,10.0723,1619,30.723,1605,61.1941,1594,182.9909,1577
120,7,48,141.8433,37,747,2.0842,742,10.0774,869,30.6798,869,61.2502,865,183.5439,826
120,8,49,86.3752,39,1327,3.7246,1263,10.6403,1401,30.6857,1401,60.7007,1401,183.7882,1355
120,9,50,108.5493,42,856,2.8223,823,10.7023,1003,30.6832,932,60.6899,932,183.8308,928
120,10,51,89.6439,42,896,2.5866,888,10.0802,980,30.7466,960,61.2982,960,183.332,944
180,1,42,71.4388,65,2335,6.1283,2015,10.08,2057,30.7229,2057,61.3765,2057,183.3205,2040
180,2,43,276.7114,64,1502,4.3441,1498,10.0835,2174,30.7345,2174,61.3537,2079,184.0629,2074
180,3,44,144.8337,63,3728,10.0007,2739,10.7397,3110,30.7372,2922,60.7152,2903,184.1319,2827
180,4,45,278.421,66,2785,2.929,2785,10.7468,2944,30.7554,2944,61.4718,2843,183.5604,2764
180,5,46,329.9553,55,2138,5.468,2075,10.777,2519,30.7421,2519,60.8358,2519,184.1971,2355
180,6,47,251.6454,62,3286,6.1158,3218,10.0694,3727,30.7628,3727,61.4429,3727,183.2356,3727
180,7,48,286.163,59,2322,2.2524,2322,10.0799,2381,30.795,2379,61.4981,2379,184.2754,2379
180,8,49,220.5236,56,3016,6.5207,2851,10.0792,3070,30.6976,3047,61.2535,3047,183.0907,3047
180,9,50,215.2955,59,1744,2.4044,1744,10.7649,2099,30.7542,2099,61.3872,2097,183.2646,2029
180,10,51,374.2951,57,2001,2.2442,2001,10.7154,2276,30.7603,2274,61.4247,2272,183.475,2271
300,1,42,863.1887,93,6242,5.5304,6242,10.8117,6687,30.7959,6590,60.7589,6447,184.3314,6371
300,2,43,929.3061,94,5391,4.8658,5391,10.0667,4978,0,0,0,0,0,0
300,3,44,842.901,97,5517,5.7025,5517,10.9373,6975,30.0737,6882,61.738,6867,185.1559,6750
300,4,45,656.0602,111,6189,8.4518,6189,10.0802,7088,30.8906,6873,61.7221,6346,184.9607,6242
300,5,46,701.3938,86,7022,5.3953,7022,10.0778,8375,30.9825,8029,62.0169,8029,185.2493,8029
300,6,47,936.3524,109,9163,9.2961,9163,10.099,10823,30.9822,10114,61.9017,9813,185.3286,9738
300,7,48,899.9287,97,5481,9.82,5423,10.0908,6274,31.0095,6268,61.9704,6119,185.6466,5987
300,8,49,593.4766,89,6196,6.3854,6196,10.0777,7580,31.0181,7504,61.9688,7490,184.8139,7490
300,9,50,848.2345,101,4625,5.7995,4625,10.072,4960,31.0828,4850,61.9727,4701,185.4571,4648
300,10,51,622.3652,91,5326,13.3203,4947,10.0791,5970,30.7491,5970,61.4526,5970,185.2313,5833
