n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_180_time,CP_180_fitness,CP_600_time,CP_600_fitness,CP_1800_time,CP_1800_fitness
36,1,42,6.0812,15,128,0.5629,126,10.1157,147,180.101,136,600.1187,131,1800.3018,131
36,2,43,3.9174,13,69,0.7582,66,2.9307,66,0,0,0,0,0,0
36,3,44,3.3144,16,143,0.8093,136,10.0816,144,95.0468,136,0,0,0,0
36,4,45,3.8527,16,156,0.778,153,10.0657,168,180.1002,168,600.1613,167,1800.2781,165
36,5,46,5.7368,13,231,0.5662,214,10.0699,212,0,0,0,0,0,0
36,6,47,6.5436,16,233,1.1989,212,10.0665,215,180.0832,210,0,0,0,0
36,7,48,4.6514,12,127,0.4372,127,10.0648,125,0,0,0,0,0,0
36,8,49,3.3722,16,196,0.8156,188,10.0687,194,180.0802,193,486.9768,184,0,0
36,9,50,4.5292,13,88,0.4395,88,6.7864,88,0,0,0,0,0,0
36,10,51,4.0127,18,95,0.9042,78,10.0719,97,109.0121,75,0,0,0,0
48,1,42,8.849,21,272,1.238,261,10.0826,275,180.0869,275,600.1007,275,1800.2518,275
48,2,43,7.7173,22,207,1.3615,176,10.0675,176,0,0,0,0,0,0
48,3,44,11.051,22,258,1.1458,235,10.0851,253,180.0932,253,600.139,253,1800.2957,253
48,4,45,9.4468,22,300,2.2695,263,10.0719,271,180.0916,271,600.1512,271,1800.2655,271
48,5,46,12.7902,19,318,0.9584,302,10.0721,308,180.0834,307,600.1498,307,1800.3031,307
48,6,47,11.293,20,285,1.4979,267,10.0892,314,180.1026,304,600.1531,298,1800.3447,296
48,7,48,10.286,18,156,0.9676,155,10.1006,178,180.1221,162,600.1809,159,1784.0251,152
48,8,49,10.6721,21,219,1.1411,217,10.0913,218,180.103,217,0,0,0,0
48,9,50,12.9353,18,164,0.9337,158,10.0969,175,180.1131,175,605.1426,166,1815.5848,160
48,10,51,8.9476,20,209,1.2738,191,10.086,237,182.8208,231,609.5844,231,1831.4067,231
60,1,42,23.327,25,442,1.3794,400,10.6077,467,183.1227,462,610.8417,461,1836.4904,461
60,2,43,20.3508,24,277,1.4941,255,10.0837,266,184.3148,266,611.4961,266,1841.5324,266
60,3,44,25.9665,23,384,1.6213,362,10.0831,414,184.5854,374,613.3111,374,1843.2128,374
60,4,45,19.3598,28,440,2.2841,411,10.0875,412,184.0968,412,615.5871,406,0,0
60,5,46,22.2006,19,422,1.0519,393,10.0809,406,184.2505,406,614.1572,406,1848.0466,406
60,6,47,22.0658,25,459,1.4715,425,10.9503,466,184.5606,431,616.9389,431,1850.7191,431
60,7,48,22.6702,18,227,0.602,227,10.078,228,185.7933,228,617.7008,226,0,0
60,8,49,25.2002,19,403,1.2043,373,11.0577,403,185.1003,385,618.7548,385,1855.937,385
60,9,50,25.2776,21,267,1.4219,251,10.0893,248,0,0,0,0,0,0
60,10,51,30.9075,26,266,1.2869,264,11.0625,269,184.9644,266,619.2381,266,1857.4661,266
120,1,42,161.7289,44,825,1.5066,825,10.0789,900,186.0577,892,619.709,892,1861.7077,889
120,2,43,151.4038,41,865,3.5755,806,10.0732,900,186.972,880,621.0993,851,1858.5374,849
120,3,44,156.0716,45,1002,4.7659,925,10.0668,987,185.5223,964,619.1364,964,1860.7276,964
120,4,45,105.8911,42,1295,5.2876,1214,10.0829,1400,185.5462,1389,616.7007,1347,1859.4774,1311
120,5,46,143.4248,37,1302,2.3617,1293,10.0749,1418,185.2293,1415,612.93,1402,1864.9944,1378
120,6,47,102.5614,44,1662,3.632,1587,11.3754,1619,186.8415,1577,0,0,0,0
120,7,48,143.0113,37,747,2.1272,742,10.0711,869,188.917,826,622.9462,826,1874.0239,826
120,8,49,86.9247,39,1327,3.652,1263,10.082,1401,188.9606,1355,627.1154,1320,1883.1623,1320
120,9,50,110.4768,42,856,2.8009,823,10.0716,1003,189.4061,928,628.9077,928,1888.8759,928
120,10,51,90.8317,42,896,2.5219,888,10.0847,980,189.659,944,629.2735,944,1893.5302,942
180,1,42,72.0838,65,2335,7.6442,2015,10.0854,2057,188.544,2040,632.4082,1913,0,0
180,2,43,273.0598,64,1502,4.116,1498,11.8603,2174,188.9115,2074,629.5418,1963,1894.4893,1929
180,3,44,142.1429,63,3728,11.3919,2739,10.0713,3110,188.7406,2827,628.0217,2827,1868.1122,2827
180,4,45,271.8588,66,2785,2.7102,2785,10.082,2944,188.7525,2764,0,0,0,0
180,5,46,327.2629,55,2138,5.1463,2075,10.0662,2519,191.859,2355,632.8313,2268,1900.7223,2268
180,6,47,242.4264,62,3286,7.5202,3218,10.1127,3727,191.3921,3727,634.7942,3655,1909.9074,3649
180,7,48,289.3395,59,2322,2.3475,2322,12.0899,2383,190.1756,2379,625.6735,2379,1885.3492,2058
180,8,49,215.7899,56,3016,7.6548,2851,10.0576,3070,189.6949,3047,636.9395,3042,1888.6721,3042
180,9,50,203.4901,59,1744,2.3277,1744,10.0793,2099,187.7787,2029,628.7821,2006,1903.2636,2006
180,10,51,366.3911,57,2001,2.122,2001,10.0678,2276,190.493,2271,636.8736,2091,1919.2739,2091
300,1,42,854.7171,93,6242,5.4866,6242,10.1101,6687,192.5284,6371,639.269,6267,1925.0751,6252
300,2,43,946.1212,94,5391,4.7969,5391,10.0948,4975,0,0,0,0,0,0
300,3,44,855.594,97,5517,5.651,5517,10.0872,6975,195.3358,6729,641.4556,6685,1937.0281,6579
300,4,45,664.8009,111,6189,10.839,6189,10.077,7088,192.2633,6242,650.6746,6050,0,0
300,5,46,710.0172,86,7022,7.9683,7022,10.0834,8375,192.9273,8029,649.4485,8029,1946.2584,8000
300,6,47,928.9877,109,9163,8.6138,9163,12.7381,10800,193.1203,9727,628.2347,9516,1898.5088,9200
300,7,48,886.7605,97,5481,11.2647,5423,10.1032,6274,191.8174,5987,633.8047,5987,1931.7673,5886
300,8,49,612.0249,89,6196,5.3789,6196,11.268,7580,189.5313,7490,635.2642,7420,1908.7251,7278
300,9,50,879.9469,101,4625,5.6438,4625,10.1023,4960,195.5999,4648,649.9614,4584,0,0
300,10,51,639.2826,91,5326,15.777,4947,10.0776,5970,197.6467,5833,651.2028,5687,1962.1984,5545
