n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,2.4688,12,64,0.4847,61,1.4446,59,0,0,0,0,0,0
24,2,43,1.6456,10,39,0.6025,38,0.6259,37,0,0,0,0,0,0
24,3,44,2.0407,12,80,0.5784,76,11.0436,79,14.6914,76,0,0,0,0
24,4,45,1.8466,13,114,0.9179,104,11.0602,103,0,0,0,0,0,0
24,5,46,1.4345,9,73,0.4084,67,0.5656,63,0,0,0,0,0,0
24,6,47,1.5937,10,69,0.4136,69,0.6665,64,0,0,0,0,0,0
24,7,48,1.8296,11,52,0.6502,45,0.8315,45,0,0,0,0,0,0
24,8,49,1.5539,11,112,0.534,107,1.1339,106,0,0,0,0,0,0
24,9,50,1.7875,9,53,0.4471,42,0.5985,38,0,0,0,0,0,0
24,10,51,2.0685,13,69,0.7436,65,3.2611,62,0,0,0,0,0,0
36,1,42,7.9196,15,119,0.9261,110,11.0416,104,0,0,0,0,0,0
36,2,43,2.8455,13,73,0.448,73,1.5785,68,0,0,0,0,0,0
36,3,44,6.5392,16,209,1.3486,200,10.0856,199,0,0,0,0,0,0
36,4,45,5.5006,16,193,0.825,174,10.0702,176,31.0555,175,62.1602,174,0,0
36,5,46,3.696,13,191,0.8247,188,3.7655,186,0,0,0,0,0,0
36,6,47,5.2786,16,226,1.0289,206,10.0676,208,31.4483,208,61.0584,208,187.7244,208
36,7,48,4.6599,12,82,0.4961,68,0.6606,65,0,0,0,0,0,0
36,8,49,3.9788,16,249,0.9143,231,11.3638,229,0,0,0,0,0,0
36,9,50,6.2115,13,99,0.667,84,3.8601,81,0,0,0,0,0,0
36,10,51,5.5007,18,130,1.1764,127,10.0721,110,0,0,0,0,0,0
48,1,42,15.7025,21,223,1.0282,214,10.0707,204,0,0,0,0,0,0
48,2,43,18.851,22,178,1.286,160,10.0753,150,0,0,0,0,0,0
48,3,44,9.2505,22,288,2.1481,249,11.3627,240,0,0,0,0,0,0
48,4,45,14.1946,22,297,3.3623,272,11.3662,262,0,0,0,0,0,0
48,5,46,15.0318,19,277,1.0768,261,10.0787,262,31.4009,262,62.058,262,187.5173,262
48,6,47,12.662,20,245,1.3091,225,11.2539,235,31.2091,235,61.1058,235,185.7022,235
48,7,48,15.2455,18,131,0.8665,131,10.98,117,0,0,0,0,0,0
48,8,49,10.2673,21,276,1.456,257,10.0727,256,0,0,0,0,0,0
48,9,50,15.466,18,202,1.4131,186,10.07,183,0,0,0,0,0,0
48,10,51,17.3705,20,252,1.7656,215,10.0723,215,0,0,0,0,0,0
60,1,42,22.9822,25,500,2.3491,459,10.0836,438,0,0,0,0,0,0
60,2,43,16.1712,24,343,2.652,246,10.0794,235,0,0,0,0,0,0
60,3,44,27.6157,23,367,2.785,336,10.0683,320,0,0,0,0,0,0
60,4,45,34.5928,28,526,3.0114,465,11.1988,465,0,0,0,0,0,0
60,5,46,26.2568,19,398,1.2061,384,10.0779,404,31.1566,404,61.9491,404,184.8602,404
60,6,47,20.3306,25,544,3.1916,470,10.0664,448,0,0,0,0,0,0
60,7,48,30.5212,18,245,1.057,235,10.0723,245,31.1795,245,62.3238,239,185.5498,231
60,8,49,29.6162,19,353,0.5689,353,11.1657,364,31.1814,357,61.1624,357,186.7973,355
60,9,50,32.204,21,283,1.3004,253,10.0836,252,0,0,0,0,0,0
60,10,51,39.1359,26,386,2.7022,314,10.0857,322,31.4203,322,62.8611,322,186.9411,308
120,1,42,140.3402,44,1235,1.4936,1235,10.0981,1058,0,0,0,0,0,0
120,2,43,65.9989,41,1210,9.5093,892,10.0744,777,0,0,0,0,0,0
120,3,44,172.0681,45,1313,1.6393,1313,10.0628,1091,0,0,0,0,0,0
120,4,45,102.2056,42,1538,1.5258,1538,10.0803,1345,0,0,0,0,0,0
120,5,46,111.3035,37,1847,5.1287,1567,11.1454,1491,0,0,0,0,0,0
120,6,47,131.3065,44,2239,8.9854,1908,10.0818,1816,0,0,0,0,0,0
120,7,48,86.0293,37,1056,5.1821,878,10.0515,806,0,0,0,0,0,0
120,8,49,109.4905,39,1724,7.6384,1430,10.0771,1402,0,0,0,0,0,0
120,9,50,100.0373,42,1346,6.8318,1145,11.5033,1100,0,0,0,0,0,0
120,10,51,111.6364,42,1340,5.9599,1173,10.0704,1115,0,0,0,0,0,0
180,1,42,365.4296,64,2778,2.8415,2778,10.0736,2283,0,0,0,0,0,0
180,2,43,235.8415,64,2212,2.8717,2212,10.0821,1988,0,0,0,0,0,0
180,3,44,184.7147,65,4074,9.1543,3054,10.0758,2676,0,0,0,0,0,0
180,4,45,281.5411,66,3310,3.5461,3310,10.9827,2580,0,0,0,0,0,0
180,5,46,337.22,55,2203,2.6309,2203,10.075,2054,0,0,0,0,0,0
180,6,47,52.6847,62,6797,15.5049,4562,11.0703,4542,0,0,0,0,0,0
180,7,48,303.8858,59,3018,10.6134,2352,10.067,2074,0,0,0,0,0,0
180,8,49,47.9324,57,5283,11.1554,3599,10.0986,3339,0,0,0,0,0,0
180,9,50,341.5655,59,2868,3.825,2868,10.0678,2179,0,0,0,0,0,0
