n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,2.7087,12,64,0.6142,61,1.4296,59,0,0,0,0,0,0
24,2,43,1.5395,10,39,0.5265,38,0.6169,37,0,0,0,0,0,0
24,3,44,1.773,12,80,0.5573,76,10.0719,78,12.5253,76,0,0,0,0
24,4,45,1.7687,13,114,0.6017,104,10.0789,103,0,0,0,0,0,0
24,5,46,1.4791,9,73,0.3601,67,0.5833,63,0,0,0,0,0,0
24,6,47,1.598,10,69,0.3473,69,0.6795,64,0,0,0,0,0,0
24,7,48,2.1824,11,52,0.4855,45,0.8684,45,0,0,0,0,0,0
24,8,49,1.5511,11,112,1.1795,107,1.1929,106,0,0,0,0,0,0
24,9,50,1.4538,9,53,0.3765,42,0.575,38,0,0,0,0,0,0
24,10,51,1.7997,13,69,0.6898,67,4.2981,62,0,0,0,0,0,0
36,1,42,5.7348,15,120,0.7452,116,10.0714,113,0,0,0,0,0,0
36,2,43,4.2457,13,73,0.4252,73,2.276,68,0,0,0,0,0,0
36,3,44,5.3623,16,203,0.4293,203,10.0603,199,0,0,0,0,0,0
36,4,45,5.1629,16,191,0.7974,180,10.7518,182,30.0639,182,61.4521,182,184.3586,180
36,5,46,3.2426,13,191,0.6566,188,3.6014,186,0,0,0,0,0,0
36,6,47,3.6688,16,226,1.03,206,10.8097,208,30.0727,208,61.4982,208,184.7615,208
36,7,48,3.347,12,82,0.4531,68,0.8865,65,0,0,0,0,0,0
36,8,49,3.7504,16,249,0.7297,231,10.0601,229,0,0,0,0,0,0
36,9,50,8.4327,13,93,0.6064,80,3.0085,77,0,0,0,0,0,0
36,10,51,4.3617,18,130,0.4784,130,10.077,110,0,0,0,0,0,0
48,1,42,8.9453,21,223,1.08,214,10.0777,204,0,0,0,0,0,0
48,2,43,18.2011,22,174,2.2735,160,10.8014,148,0,0,0,0,0,0
48,3,44,22.1077,22,273,2.0673,247,10.0645,230,0,0,0,0,0,0
48,4,45,11.4892,22,297,1.3172,278,10.7995,262,0,0,0,0,0,0
48,5,46,9.3872,19,277,0.9213,261,10.083,262,30.797,262,61.6079,262,184.7547,262
48,6,47,10.6562,20,245,1.0703,232,10.0775,228,0,0,0,0,0,0
48,7,48,9.0633,18,133,1.9292,125,10.0681,115,0,0,0,0,0,0
48,8,49,10.575,21,268,1.0782,242,10.8375,240,0,0,0,0,0,0
48,9,50,6.4623,18,205,0.9855,184,10.0738,177,0,0,0,0,0,0
48,10,51,12.0413,20,250,1.5786,217,10.836,213,0,0,0,0,0,0
60,1,42,27.1451,25,457,1.2852,433,10.0838,401,0,0,0,0,0,0
60,2,43,27.4665,24,305,1.9013,247,10.0765,223,0,0,0,0,0,0
60,3,44,27.5298,23,357,1.7917,345,10.0777,330,0,0,0,0,0,0
60,4,45,15.3853,28,532,2.4334,461,10.0797,434,0,0,0,0,0,0
60,5,46,13.6504,19,416,0.9733,355,10.0691,355,0,0,0,0,0,0
60,6,47,24.5925,25,550,2.9909,466,10.0715,466,0,0,0,0,0,0
60,7,48,17.2714,18,233,1.1202,217,10.0789,216,0,0,0,0,0,0
60,8,49,17.5509,19,356,1.1325,335,10.8791,329,0,0,0,0,0,0
60,9,50,13.9739,21,296,1.2063,261,10.8998,270,30.0732,270,61.6708,270,184.9788,270
60,10,51,23.0868,26,386,2.7727,331,10.07,300,0,0,0,0,0,0
120,1,42,102.2421,44,1169,1.4253,1169,10.0803,976,0,0,0,0,0,0
120,2,43,62.0755,41,1099,1.2648,1099,10.8905,805,0,0,0,0,0,0
120,3,44,136.938,45,1489,5.9875,1274,10.0645,1176,0,0,0,0,0,0
120,4,45,103.7754,42,1494,5.2067,1390,10.0748,1352,0,0,0,0,0,0
